run,pattern,sum,a,b,count,trials
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,4,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,5,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,6,13,51,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,7,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,8,11,482,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,9,10,136,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,10,9,266,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,11,8,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,12,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,13,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,14,5,42,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,19,15,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,5,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,6,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,7,13,51,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,8,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,9,11,359,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,10,10,437,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,11,9,100,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,12,8,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,13,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,14,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,20,15,5,42,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,6,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,7,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,8,13,237,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,9,12,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,10,11,404,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,11,10,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,12,9,201,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,13,8,91,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,14,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,21,15,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,7,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,8,14,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,9,13,237,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,10,12,127,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,11,11,190,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,12,10,213,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,13,9,126,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,14,8,54,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,22,15,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,23,8,15,57,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,23,9,14,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,23,10,13,292,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,23,11,12,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,23,12,11,425,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,23,13,10,91,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,23,14,9,68,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,23,15,8,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,24,9,15,57,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,24,10,14,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,24,11,13,189,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,24,12,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,24,13,11,302,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,24,14,10,392,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,24,15,9,5,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,25,10,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,25,11,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,25,12,13,102,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,25,13,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,25,14,11,404,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,25,15,10,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,26,11,15,153,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,26,12,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,26,13,13,102,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,26,14,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,26,15,11,37,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,27,12,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,27,13,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,27,14,13,93,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,27,15,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,28,13,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,28,14,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,28,15,13,93,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,29,14,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,29,15,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,30,15,15,0,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,0,0,0,90,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,1,0,1,93,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,1,1,0,97,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,2,0,2,104,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,2,1,1,106,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,2,2,0,106,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,3,0,3,126,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,3,1,2,106,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,3,2,1,93,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,3,3,0,113,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,4,0,4,124,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,4,1,3,108,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,4,2,2,118,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,4,3,1,111,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,4,4,0,91,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,5,0,5,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,5,1,4,108,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,5,2,3,114,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,5,3,2,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,5,4,1,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,5,5,0,98,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,6,0,6,127,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,6,1,5,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,6,2,4,113,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,6,3,3,118,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,6,4,2,107,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,6,5,1,112,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,6,6,0,112,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,7,0,7,123,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,7,1,6,117,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,7,2,5,103,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,7,3,4,113,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,7,4,3,120,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,7,5,2,104,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,7,6,1,107,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,7,7,0,102,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,0,8,38,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,1,7,100,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,2,6,117,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,3,5,105,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,4,4,124,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,5,3,111,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,6,2,117,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,7,1,115,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,8,8,0,53,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,0,9,47,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,1,8,41,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,2,7,120,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,3,6,95,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,4,5,122,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,5,4,112,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,6,3,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,7,2,121,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,8,1,48,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,9,9,0,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,0,10,52,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,1,9,56,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,2,8,50,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,3,7,96,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,4,6,133,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,5,5,116,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,6,4,118,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,7,3,108,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,8,2,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,9,1,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,10,10,0,58,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,0,11,68,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,1,10,55,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,2,9,44,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,3,8,60,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,4,7,120,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,5,6,116,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,6,5,118,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,7,4,103,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,8,3,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,9,2,53,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,10,1,52,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,11,11,0,55,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,0,12,62,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,1,11,60,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,2,10,66,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,3,9,58,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,4,8,35,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,5,7,104,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,6,6,120,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,7,5,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,8,4,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,9,3,50,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,10,2,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,11,1,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,12,12,0,58,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,0,13,53,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,1,12,48,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,2,11,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,3,10,68,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,4,9,48,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,5,8,44,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,6,7,123,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,7,6,106,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,8,5,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,9,4,59,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,10,3,56,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,11,2,44,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,12,1,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,13,13,0,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,0,14,64,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,1,13,47,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,2,12,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,3,11,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,4,10,53,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,5,9,60,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,6,8,53,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,7,7,87,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,8,6,62,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,9,5,63,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,10,4,56,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,11,3,60,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,12,2,58,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,13,1,53,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,14,14,0,62,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,0,15,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,1,14,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,2,13,48,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,3,12,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,4,11,60,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,5,10,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,6,9,49,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,7,8,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,8,7,64,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,9,6,59,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,10,5,55,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,11,4,59,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,12,3,62,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,13,2,46,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,14,1,62,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,15,15,0,50,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,1,15,55,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,2,14,65,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,3,13,48,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,4,12,60,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,5,11,68,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,6,10,64,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,7,9,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,8,8,89,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,9,7,47,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,10,6,51,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,11,5,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,12,4,65,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,13,3,47,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,14,2,55,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,16,15,1,58,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,2,15,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,3,14,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,4,13,59,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,5,12,52,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,6,11,59,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,7,10,67,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,8,9,95,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,9,8,97,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,10,7,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,11,6,40,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,12,5,63,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,13,4,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,14,3,55,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,17,15,2,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,3,15,48,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,4,14,70,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,5,13,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,6,12,62,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,7,11,63,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,8,10,106,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,9,9,110,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,10,8,102,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,11,7,51,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,12,6,64,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,13,5,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,14,4,57,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,18,15,3,49,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,4,15,62,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,5,14,66,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,6,13,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,7,12,49,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,8,11,127,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,9,10,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,10,9,93,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,11,8,110,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,12,7,61,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,13,6,51,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,14,5,64,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,19,15,4,54,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,5,15,62,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,6,14,65,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,7,13,44,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,8,12,119,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,9,11,108,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,10,10,116,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,11,9,113,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,12,8,93,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,13,7,46,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,14,6,55,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,20,15,5,65,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,6,15,59,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,7,14,59,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,8,13,110,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,9,12,105,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,10,11,112,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,11,10,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,12,9,107,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,13,8,102,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,14,7,67,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,21,15,6,46,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,7,15,46,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,8,14,124,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,9,13,111,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,10,12,107,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,11,11,119,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,12,10,110,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,13,9,111,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,14,8,112,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,22,15,7,44,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,23,8,15,123,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,23,9,14,117,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,23,10,13,102,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,23,11,12,108,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,23,12,11,120,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,23,13,10,108,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,23,14,9,107,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,23,15,8,101,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,24,9,15,99,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,24,10,14,113,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,24,11,13,108,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,24,12,12,122,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,24,13,11,116,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,24,14,10,117,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,24,15,9,110,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,25,10,15,118,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,25,11,14,92,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,25,12,13,118,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,25,13,12,113,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,25,14,11,111,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,25,15,10,121,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,26,11,15,96,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,26,12,14,131,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,26,13,13,112,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,26,14,12,116,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,26,15,11,109,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,27,12,15,120,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,27,13,14,117,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,27,14,13,115,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,27,15,12,100,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,28,13,15,108,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,28,14,14,118,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,28,15,13,105,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,29,14,15,124,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,29,15,14,103,1000
sum_idea34_integer4,idea 3+4 integer shadow/window,30,15,15,87,1000
sum_idea4_parallel4,idea 4 only parallel shadow,0,0,0,70,1000
sum_idea4_parallel4,idea 4 only parallel shadow,1,0,1,99,1000
sum_idea4_parallel4,idea 4 only parallel shadow,1,1,0,73,1000
sum_idea4_parallel4,idea 4 only parallel shadow,2,0,2,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,2,1,1,103,1000
sum_idea4_parallel4,idea 4 only parallel shadow,2,2,0,81,1000
sum_idea4_parallel4,idea 4 only parallel shadow,3,0,3,100,1000
sum_idea4_parallel4,idea 4 only parallel shadow,3,1,2,90,1000
sum_idea4_parallel4,idea 4 only parallel shadow,3,2,1,97,1000
sum_idea4_parallel4,idea 4 only parallel shadow,3,3,0,87,1000
sum_idea4_parallel4,idea 4 only parallel shadow,4,0,4,84,1000
sum_idea4_parallel4,idea 4 only parallel shadow,4,1,3,120,1000
sum_idea4_parallel4,idea 4 only parallel shadow,4,2,2,110,1000
sum_idea4_parallel4,idea 4 only parallel shadow,4,3,1,128,1000
sum_idea4_parallel4,idea 4 only parallel shadow,4,4,0,80,1000
sum_idea4_parallel4,idea 4 only parallel shadow,5,0,5,117,1000
sum_idea4_parallel4,idea 4 only parallel shadow,5,1,4,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,5,2,3,112,1000
sum_idea4_parallel4,idea 4 only parallel shadow,5,3,2,141,1000
sum_idea4_parallel4,idea 4 only parallel shadow,5,4,1,105,1000
sum_idea4_parallel4,idea 4 only parallel shadow,5,5,0,92,1000
sum_idea4_parallel4,idea 4 only parallel shadow,6,0,6,87,1000
sum_idea4_parallel4,idea 4 only parallel shadow,6,1,5,127,1000
sum_idea4_parallel4,idea 4 only parallel shadow,6,2,4,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,6,3,3,128,1000
